amount,bank,payment_method,network,category,hour,day_of_week,account_age_days,prev_failures_24h,prev_success_7d,balance_ratio,is_international,device_changed,retry_attempt,daily_txn_count,failed,fail_prob
5027.971125570011,3,3,0,3,5,2,1480,3,6,1.43282379788601,0,0,1,1,0,0.18278189
71266.46656719332,4,1,3,4,20,3,1559,3,28,0.7078908778797898,1,1,2,1,0,0.54226136
635.11947329637,6,3,1,2,3,0,1194,4,12,2.936093654373087,1,1,0,16,0,0.7572021
32124.907650292607,9,3,3,0,20,1,1111,1,24,1.6781465220435603,1,0,2,2,0,0.19345292
2614.282591327729,4,2,2,0,20,3,1661,4,29,1.8566266582380837,0,0,1,10,0,0.08873724
87896.16176072128,3,2,2,6,17,2,671,2,18,1.7616909847902296,1,0,1,12,0,0.25617832
32006.23583116484,9,1,2,0,8,0,1803,4,26,2.534295574671034,0,1,1,16,0,0.48970228
7843.2485831413305,1,4,1,4,16,2,1331,3,22,0.2629836492796733,1,0,1,1,1,0.5028138
53138.56225423538,0,0,0,0,15,3,54,0,0,2.703269584979384,0,1,1,4,0,0.19849865
4883.135110109073,4,3,2,4,15,0,219,4,21,2.157899810944299,0,0,1,14,0,0.20334363
39408.38415359626,7,3,1,2,22,6,919,1,2,0.45347139274130077,0,1,1,16,1,0.25739115
30819.300788653774,3,4,1,1,9,1,1430,4,2,0.3870642571703853,1,0,0,16,1,0.38495746
215727.80288175744,4,1,0,5,4,5,717,0,10,1.8602415537388213,1,0,1,7,0,0.34113473
138481.21058676444,8,2,2,1,3,4,1526,0,9,2.3468628161317406,0,1,3,16,0,0.29022083
420435.9878234593,0,4,2,5,11,3,1231,2,2,2.8755182088574096,0,1,0,16,0,0.20220684
12976.035266860154,3,1,2,6,7,0,329,2,18,0.7532074007809361,0,1,1,13,0,0.23683351
3782.82101899931,8,4,1,5,12,6,1536,0,2,1.5686528749461826,0,0,1,12,0,0.0605926
31393.314165668195,2,2,2,3,4,3,1089,2,5,2.4650464677657054,0,1,3,15,1,0.6222832
3598.323719376205,9,1,3,4,20,1,422,3,4,1.0765012855033955,1,1,0,3,0,0.27083617
2557.608897673548,3,2,3,3,4,4,992,2,25,2.7282787060623668,0,0,0,13,0,0.2914043
172771.9029405625,7,4,0,4,17,5,1695,2,8,1.6774464854708997,1,0,0,2,1,0.23564954
15816.832413472734,9,4,2,2,21,4,1271,0,25,1.693388755183772,1,1,0,12,0,0.15875268
46877.72756547943,5,4,3,5,21,3,1312,4,23,1.0528913131521045,1,1,3,15,1,0.49420163
61517.53920542477,4,0,2,4,23,4,1113,3,16,2.717247521824076,0,0,3,14,1,0.32686198
6503.2611994508425,3,4,2,6,6,6,868,0,26,0.05243336514181429,0,1,3,9,0,0.39234167
326236.2299646282,6,2,1,5,5,1,1682,3,17,2.266524229575887,1,0,0,8,0,0.48554885
11526.643233097877,1,0,2,5,13,2,1514,3,6,1.903202834240029,1,1,2,19,0,0.23786889
11646.100946906774,9,4,3,4,12,5,1629,2,0,2.6103516144218153,0,1,1,6,0,0.28458783
14999.844703318826,8,4,2,1,1,1,850,2,10,0.7990055231701448,0,0,2,14,1,0.19982225
6874.0848443821715,3,4,0,4,1,3,941,4,2,0.9813276497177096,1,1,2,4,1,0.4994288
19554.511257900496,5,2,0,5,6,4,31,2,16,0.056702181994252365,1,1,0,17,1,0.5441963
10973.302272514342,7,1,2,4,9,2,1717,3,5,2.6214733303845326,0,1,1,7,0,0.20872077
69043.95732423478,5,0,1,6,23,3,578,1,3,0.3040353934092679,1,1,3,7,0,0.66278344
199097.41783295674,6,2,3,0,8,2,1200,2,12,1.7866004268170377,1,1,2,14,1,0.31167305
608.6697531529039,7,1,1,2,14,0,273,0,0,1.0520594714922038,1,0,2,9,0,0.2630068
493133.36427860224,0,2,1,4,19,6,1247,0,22,1.7499045871646073,1,1,3,14,0,0.20238861
55485.742764321905,7,0,1,6,8,5,3,1,1,1.4895778640303776,1,1,0,4,0,0.19188528
3264.6599313135853,0,1,0,1,10,5,668,4,11,2.34172581973154,1,0,0,17,0,0.2871342
43841.561674786295,5,3,3,3,20,6,1320,3,18,1.9486535519743975,1,0,0,2,0,0.22681054
29403.8625265736,8,0,1,4,15,1,506,1,5,0.06645789824669901,1,1,2,6,1,0.63255644
22312.921752904153,2,1,0,4,21,0,1107,4,9,1.3864753477180756,1,0,2,19,1,0.2928819
118140.57762953981,0,3,3,1,3,1,1395,2,20,1.7853496948400345,0,1,3,4,0,0.3856491
14596.25331332054,5,1,1,3,11,5,421,0,9,2.0592875017972943,0,0,1,5,0,0.15189213
3547.280355860928,9,0,2,3,16,5,940,2,0,2.7820997521113187,0,1,1,13,0,0.18374722
222208.72661394833,8,1,3,0,10,5,898,2,0,0.24128736019902752,1,1,1,11,0,0.6502076
32458.372780501413,6,0,0,3,17,0,1045,4,1,0.28642174344755056,1,0,1,3,1,0.5536439
103657.99806524783,5,4,1,0,22,4,327,4,21,0.7539580538579834,1,0,0,15,0,0.50259167
1625.5068913329121,3,2,2,4,19,1,1210,2,4,2.0429148711613037,0,0,2,13,0,0.20658892
22194.80976572432,7,1,1,2,12,3,636,1,7,1.2601967966008458,1,1,3,15,0,0.39328006
5975858.705629104,5,4,3,6,11,3,1472,3,17,2.7461716063934087,0,0,2,12,1,0.17997867
44589.21130365074,4,3,0,2,4,2,1420,0,29,0.21998673613849695,0,1,0,12,1,0.27674496
13507.776037969128,5,4,2,4,17,2,559,2,15,2.6284114635962323,1,1,0,7,1,0.25816885
136030.37205719086,4,4,1,3,4,6,232,1,23,2.878335474537018,0,0,1,19,0,0.123543344
115756.3353572944,2,4,1,0,13,0,1115,2,26,0.35234214478165005,1,1,1,6,1,0.6401066
323462.8097324104,3,3,2,3,10,0,1009,1,7,0.7363897740583231,1,0,1,17,0,0.28990284
964629.3569699924,4,3,1,4,8,5,1155,3,8,0.719529446215015,1,0,1,5,0,0.47655115
1062067.9093575922,8,0,2,6,14,0,424,4,21,0.23742718779905791,0,1,0,19,1,0.5750687
46871.186206402424,0,4,3,3,19,4,550,0,24,0.1299480583650472,1,0,1,11,0,0.41331843
3651.753443380051,7,2,0,2,18,0,247,3,13,2.8940834478009134,0,1,1,8,0,0.1618346
117993.25817653214,3,2,3,0,7,3,641,1,23,0.4416179564207783,0,1,2,11,0,0.33593342
22368.31987475932,4,4,2,6,23,2,1060,4,1,0.4463234357519952,0,0,2,11,0,0.38038307
5286.0624109205355,7,1,0,1,1,6,495,0,26,1.331773599640891,0,1,0,18,0,0.24159302
311097.747826164,2,3,2,0,21,0,655,2,27,1.8542523513340226,0,0,3,15,0,0.26271015
8675.859361341672,9,3,3,5,22,0,1496,0,16,1.7672127856591726,1,0,3,13,0,0.26450944
3123.561237637205,1,0,0,4,18,6,565,2,26,1.0366102730870397,0,0,1,15,0,0.12634687
99811.96133093414,8,3,3,1,6,1,1342,1,19,2.493790799227241,1,0,2,7,0,0.33305734
687319.3819558246,7,4,3,3,12,6,1103,0,26,1.4044940370213543,1,1,3,1,1,0.3572907
6510.092338986929,7,3,0,4,12,6,1361,3,1,1.80152238157111,1,1,2,9,1,0.40351644
20586.130247013556,2,2,3,4,12,1,1689,2,26,2.953997938122808,1,0,3,11,0,0.49110472
19040.98027796281,1,2,2,2,14,5,1439,2,7,0.5330840665482073,1,0,0,19,1,0.19413623
55565.2116333106,8,3,3,1,23,4,992,2,24,2.610473392844694,0,1,0,6,1,0.19266796
34575.03367916496,9,2,2,4,14,0,1522,0,7,0.7409634477956011,0,1,0,18,0,0.08752108
115206.04645994307,2,0,1,6,22,5,25,1,24,2.310434082213864,1,1,3,15,0,0.23917264
1395.6827376474496,8,0,3,3,20,3,1536,2,15,2.4573581366519957,0,0,1,9,0,0.04934289
4458.261094919956,3,0,0,6,3,5,771,0,8,0.9601335592808028,1,1,2,5,0,0.49277323
71967.7741871977,1,4,1,1,16,1,1313,0,5,0.21247198419784674,1,1,1,18,0,0.35357964
39958.00945111218,6,3,2,4,1,6,699,3,12,2.9047638444399912,1,1,1,16,0,0.62603027
7878.381894204035,4,3,3,1,2,1,404,1,14,0.790430348192019,0,1,1,12,0,0.16564023
9664.939686237592,4,1,2,1,19,1,1161,0,16,1.7209243951201398,0,1,1,19,0,0.056188773
498085.4855833486,9,0,2,6,7,0,1182,4,16,1.27901279997048,1,1,1,2,1,0.3595875
61716.25084848119,2,1,2,3,20,0,667,0,17,2.748941526678964,0,1,2,14,1,0.22820616
15417.334658233664,0,3,2,6,19,5,1067,1,21,1.4047708422243796,0,1,1,3,0,0.13345504
16969.48071619005,9,2,0,6,7,4,353,0,2,0.2668813013447038,0,1,2,1,0,0.4360137
9714.447687917638,3,2,0,3,14,1,157,0,8,2.609607429675435,1,0,2,15,0,0.52252024
4330.0598829684595,0,0,2,1,13,4,1659,1,4,1.752789869206064,0,0,3,8,0,0.30604342
10879.350503990556,3,2,3,2,22,4,47,3,24,2.342339396376735,0,0,3,6,0,0.34265697
54478.56843146955,0,3,1,3,23,0,911,0,6,0.35716897365956213,1,0,2,16,1,0.20662117
197269.5751621704,6,3,2,3,19,1,1573,4,3,2.3209355473676943,0,1,0,18,0,0.095774986
285006.06822946144,5,3,2,2,18,6,353,0,21,1.3945883949694706,1,1,1,12,0,0.32919955
6616.624641588226,1,4,1,1,19,4,629,3,27,0.30159759696966637,0,1,1,3,0,0.53610855
925552.7174388571,8,4,3,0,20,4,348,4,26,2.2720971618766237,1,1,0,4,0,0.34902766
10697.904397903148,0,0,0,3,18,3,420,1,19,2.428933620591347,1,1,3,1,0,0.28262398
19989.677050070262,7,4,1,3,9,0,1070,4,6,1.7023969823097018,0,0,1,4,0,0.16225661
23184.138677115585,2,1,2,3,23,4,793,1,23,0.13386322467218392,1,1,2,3,1,0.7202595
561128.3987153111,6,4,0,2,0,6,1480,0,21,2.935322491824825,1,0,0,7,0,0.29590333
7318.052715711475,8,4,2,4,3,3,672,0,14,0.5747007728579716,0,0,0,17,0,0.13378887
131927.16591522223,2,0,2,5,10,0,1235,0,18,1.80025233571251,0,1,0,18,0,0.08848026
4353.744295708839,2,0,3,6,3,6,745,0,9,0.5412931034701711,0,1,0,12,0,0.24246164
43667.35740436904,7,1,1,5,23,6,387,4,7,0.9471113954712486,0,0,2,17,0,0.17715248
119163.04585098076,1,2,1,2,18,6,262,3,18,1.7231174926355508,1,0,3,3,0,0.34041303
142195.44619356515,7,3,0,4,4,1,955,3,7,1.063405466082786,0,0,2,4,0,0.3187798
51661.41077603701,0,3,1,1,10,1,1822,4,8,0.27307630605116096,1,0,2,19,1,0.42112708
17173.525431566155,3,1,0,2,1,4,587,2,4,2.163137508903235,0,1,3,8,0,0.5838887
347410.3428187322,7,4,0,1,3,1,208,3,15,2.956763522644504,1,0,1,3,1,0.37657288
73950.42570189366,4,0,1,0,11,2,286,4,21,2.049997034469855,0,1,0,8,0,0.21415643
161578.31144657804,9,4,3,0,22,4,258,0,13,1.8228037099012684,1,1,3,1,0,0.21038152
4449801.140232521,5,0,3,5,6,5,1200,3,0,2.3508322067801033,0,0,2,7,0,0.20386834
9142.992846857207,8,3,0,4,11,5,1736,4,16,2.987663720592183,0,0,0,5,0,0.22615217
8016.009885980413,1,4,0,3,21,4,1157,0,8,2.915813977711404,0,1,3,10,0,0.19049722
77360.05882789852,4,3,1,4,20,4,1170,1,11,1.3352957186921566,1,1,0,4,0,0.17836049
486445.53964830155,2,3,2,5,3,6,912,1,4,1.0998095013376652,0,1,3,10,0,0.46224594
1041410.5450515309,2,4,3,5,16,3,1003,3,7,0.7344150404544393,0,0,2,19,1,0.21215902
9136.850682411561,2,4,0,6,3,4,1645,0,20,0.4346958400983,1,0,1,18,1,0.32471418
27652.826976351385,9,0,1,5,12,4,361,4,22,1.2809713176819417,1,1,3,3,1,0.5731159
15956.66815466537,9,1,0,4,11,2,1366,0,14,2.616129545626482,0,0,1,10,0,0.11976324
19856.489613202648,0,3,2,1,8,4,1703,3,23,2.59079856576436,1,0,3,2,0,0.62577236
8176.616154080249,8,2,2,1,10,5,1680,0,5,2.0979701852800705,1,0,1,1,0,0.253582
9466.972699979257,6,0,0,2,20,0,174,3,1,1.9445142575439718,0,0,1,12,0,0.13080679
6890.991585949983,5,1,1,6,5,0,761,2,0,2.956458172838111,1,0,0,1,0,0.21929978
6973.474367972588,2,0,0,5,4,3,359,3,5,0.7850238783094515,0,0,0,11,0,0.5064811
154381.19418135137,7,2,0,2,22,0,234,3,16,1.7346813546495907,1,0,0,14,0,0.32096004
20226.172952413934,4,4,0,0,5,2,1262,1,25,1.1677504847270548,0,0,0,7,0,0.11971349
69199.01803650263,7,1,0,4,20,1,404,1,3,2.8279677983111196,1,1,2,7,0,0.23315103
17956.99187212939,2,1,3,6,10,6,1204,2,2,2.1567495801951173,1,1,0,19,1,0.4120107
20179.56559517524,9,4,1,3,11,1,302,1,4,2.515954194837893,0,1,1,3,0,0.2194917
259227.67115916417,4,0,0,1,22,2,149,1,14,0.3481638564072246,0,1,2,6,0,0.5617528
78794.27477284094,9,3,2,5,7,6,305,0,5,2.9670681549361073,1,0,1,8,0,0.28145865
2045.0511828420133,3,4,1,2,10,2,1787,3,28,2.7800862489239884,0,1,0,2,0,0.16565949
15119.765447551945,0,1,1,4,16,1,1066,4,25,0.04602657446963909,1,1,1,9,0,0.626475
184761.64899219177,0,1,3,0,1,2,1201,3,2,0.023945635030619417,0,0,0,6,1,0.6416952
5762.779787942678,3,2,1,1,16,2,566,4,13,0.12786542919890076,1,0,0,1,1,0.52495843
59869.51741960929,1,3,3,0,19,6,316,4,4,1.4233467136874225,1,1,3,3,1,0.61888885
34154.06804297326,4,2,3,3,21,1,903,1,0,0.6546355830580206,1,0,2,1,1,0.41987035
10488.16396555992,9,1,2,5,5,2,1419,2,27,2.6106015936836053,1,1,2,13,0,0.5819254
152788.95200639832,7,3,0,4,9,5,837,3,13,0.7551498477742041,0,0,1,8,0,0.49284533
1336.958560742346,2,1,3,3,15,2,602,2,1,0.4241034135319244,1,1,0,5,1,0.29005298
4170.472401547971,4,0,1,0,3,3,1191,2,13,2.048868167889411,1,0,1,2,0,0.29092556
5738.877872082738,5,4,2,1,3,3,1511,3,29,2.9630408349205,1,0,2,9,1,0.3580271
9573.066660938624,3,1,3,6,20,4,1579,4,24,0.43712931860618665,0,0,2,19,1,0.20191249
8104.228046389361,3,0,2,2,19,4,240,3,4,0.4266148324708998,0,0,0,2,0,0.40597352
16138.401103321481,4,4,0,5,2,6,1036,2,27,0.4862060438910897,1,0,3,2,0,0.47726732
14536.827369107006,8,2,2,4,16,2,948,4,13,0.6638318603293516,1,0,1,7,1,0.51235485
13306.555088986575,0,2,0,5,7,3,303,1,7,1.3970045295484523,0,0,3,5,0,0.13004927
5950.0391807335845,3,1,3,6,19,1,832,2,8,1.6757751925669329,0,1,1,8,1,0.1626643
1024238.609350576,1,2,2,6,12,6,1212,4,23,1.288720053113742,0,1,3,16,0,0.43922514
101557.84324589514,7,1,3,5,20,3,247,1,20,0.4595067464385798,0,0,0,2,0,0.3230371
70804.49721577736,7,0,1,6,5,0,1126,3,25,2.129995381710543,0,0,2,11,0,0.3160214
23085.58995483399,4,3,0,2,23,6,327,3,26,1.1529210389798497,0,1,1,3,0,0.333957
2898.122973679891,5,2,0,1,6,6,309,1,4,0.7221024711390152,0,0,1,12,0,0.2953032
1511081.8603499662,7,3,2,3,20,6,1524,0,19,0.21507264088629574,1,0,0,15,0,0.28385866
6028.662303464209,2,1,0,1,15,3,1758,3,18,1.7649395692180923,1,1,0,14,1,0.20586337
1065411.448663063,3,0,3,2,19,5,53,4,17,1.2457214063361794,1,1,1,1,0,0.48739302
96361.83066607772,3,0,2,2,14,3,216,0,24,2.381123498063979,0,1,0,9,0,0.14707616
3613.9138024084573,5,0,3,6,13,0,212,1,9,0.44886790950167255,0,0,1,14,1,0.21203165
367377.0728004672,1,1,0,5,6,2,1220,2,25,2.7116895303656734,0,1,1,3,0,0.15898903
2344.490765777904,3,1,2,3,3,3,1822,1,8,0.16033520850170047,1,1,1,14,0,0.5207271
24350.431330197254,8,0,0,5,12,4,1723,0,24,2.8669868700584615,0,0,0,10,0,0.09386038
17436.530535362628,4,0,2,0,10,1,455,2,6,2.2346468603998666,0,1,2,2,0,0.18871874
480062.94573399844,9,4,1,5,11,2,436,0,4,2.9958001918489803,0,1,3,19,1,0.3381181
4415.968576552106,2,1,3,1,0,4,1412,0,19,0.29291740464061844,0,0,2,11,1,0.10045352
8700.358313103081,4,3,3,4,14,6,599,0,1,1.6514246841844815,0,0,1,1,0,0.17203328
3154.1509356966844,4,0,1,5,4,1,1753,0,27,0.9678175525653115,1,0,0,6,0,0.31796175
61241.83229513742,7,2,1,1,7,1,143,3,12,2.4694017224465554,0,0,0,18,0,0.26583254
106683.32671931291,0,3,0,5,7,1,1376,2,4,1.7509154385529402,1,0,2,16,1,0.38609317
16063.723009083538,1,2,1,3,11,0,1691,0,20,0.08111650007005233,1,0,3,10,1,0.51201165
193279.90046593975,9,2,2,2,2,6,1252,3,27,0.9356622095658542,1,0,2,10,1,0.5490838
14999.584762020499,9,1,1,0,15,4,1693,3,5,1.7940665633458752,1,0,0,3,1,0.24865173
3688.0059501116393,4,3,2,4,1,6,1783,1,3,0.7513841068090759,1,0,0,19,0,0.34632695
690558.8228367682,7,3,2,0,15,5,1543,4,5,0.9457849081077845,1,1,0,10,0,0.31245565
120212.86501756364,7,1,3,4,22,5,247,3,21,2.4148010758418885,1,0,0,6,1,0.47583836
378879.40310736734,1,0,2,5,18,0,819,3,0,2.2124338397024452,0,0,2,18,1,0.2860127
